Index,demand
25017,0.1506701484784274
25018,0.20124967025094276
25019,0.0461133552112435
25020,0.029266924767022785
25021,0.023371558095778497
25022,0.08014368419106836
25023,0.14912125323009517
25024,0.023977756015306478
25025,0.05885337183385286
25026,0.11462495948116365
25027,0.011206101406235737
25028,0.029500888816363667
25029,0.007963544771781959
25030,0.014942120270532924
25031,0.0173623780125582
25032,0.03463599676930904
25033,0.10087302719698694
25034,0.07469684534221753
25035,0.0998686838544716
25036,0.5865818474692417
25037,0.2721900465469616
25038,0.6966861049991604
25039,0.6277560547941988
25040,0.5118867008510432
25041,0.4703647937881252
25042,0.28381580365582526
25043,0.031833751994250536
25044,0.01991819731949464
25045,0.056117388926338344
25046,0.12118974022372907
25047,0.025003051410549464
25048,0.022454375936236046
25049,0.8619770747861009
25050,0.05782787768360358
25051,0.023966637237099284
25052,0.08223512612008432
25053,0.07228622777990576
25054,0.11103972555012734
25055,0.014678755492287459
25056,0.05789510932771912
25057,0.011501302454342577
25058,0.0376403311681435
25059,0.017151317688287492
25060,0.007386540199118868
25061,0.0462615779777732
25062,0.08667959789021747
25063,0.10720721476097267
25064,0.5785152806649764
25065,0.5298404000142348
25066,0.2658331002714519
25067,0.8539251010576566
25068,0.4792928917857822
25069,0.454267547269172
25070,0.27936686758447504
25071,0.03735955979626165
25072,0.02245947351726245
25073,0.03588010718558539
25074,0.051162030871604855
25075,0.022953867358789945
25076,0.062080539624370115
25077,0.3994665384749135
25078,0.28285081987095173
25079,0.3880141493364249
25080,0.03853002004221941
25081,0.09038825615329062
25082,0.14370579984556658
25083,0.11830040304124739
25084,0.24824039862137975
25085,0.2458777881389507
25086,0.009765032535044807
25087,0.0340646637454897
25088,0.13121808098470283
25089,0.8511833008148225
25090,0.8404859398704002
25091,0.660789985761977
25092,0.6508371782463028
25093,0.2599592137909642
25094,0.16585851648121339
25095,0.27327213039483944
25096,0.026129670998477218
25097,0.028750625216338695
25098,0.019204890777434733
25099,0.020009476063236428
25100,0.05031799672882013
25101,0.039116082056128196
25102,0.10018282286192648
25103,0.11661086504658634
25104,0.07795112749751314
25105,0.26265844607328853
25106,0.03830215500967689
25107,0.0901259515884573
25108,0.018009059262074013
25109,0.39094367126782026
25110,0.04644506728535066
25111,0.017053554950150963
25112,0.11164069452066315
25113,0.2754466203594821
25114,0.058598629809301056
25115,0.03821937238828239
25116,0.260624270418224
25117,0.1475179242299418
25118,0.07853096156193388
25119,0.08733633118236762
25120,0.02403634360468498
25121,0.10739223378073284
25122,0.08536227367307753
25123,0.06345012390019676
25124,0.11235557825249677
25125,0.11401427798402745
25126,0.05774097210159738
25127,0.032496880017026594
25128,0.019710281817056367
25129,0.2625880170884745
25130,0.012357204120148721
25131,0.11051174490510192
25132,0.03259578989569758
25133,0.01943065641350779
25134,0.10998590413848375
25135,0.04608986910886181
25136,0.07962305091051008
25137,0.015033179710953925
25138,0.08357845501849527
25139,0.17468316588112118
25140,0.5254061344200787
25141,0.5379061307353561
25142,0.12459269638020447
25143,0.009497501590329489
25144,0.010238096173176905
25145,0.015315999811037656
25146,0.028664156421804653
25147,0.10608277699643462
25148,0.026898734451750707
25149,0.06485551896093271
25150,0.2892769173247788
25151,0.0148253423092566
25152,0.015453464830604162
25153,0.013504161489075121
25154,0.021446971001172002
25155,0.023205428494041072
25156,0.03788811854558545
25157,0.08351750295540278
25158,0.07346390528234785
25159,0.3929365550518802
25160,0.017730472352531997
25161,0.018429751798849685
25162,0.07606024550086732
25163,0.05569713444494021
25164,0.11364598162422364
25165,0.48359638335814337
25166,0.13535976994653034
25167,0.006953090052772457
25168,0.26954324642001054
25169,0.026790705606600806
25170,0.02462738819243607
25171,0.09259250950423406
25172,0.11880644859517027
25173,0.07046956501316054
25174,0.011989181247877831
25175,0.017100356666984992
25176,0.008250137702192859
25177,0.2888376047709567
25178,0.03296305019377539
25179,0.014576434886733396
25180,0.02323788607879117
25181,0.11809988855585875
25182,0.0812409679953821
25183,0.05405291108608827
25184,0.019975129899431215
25185,0.0379243703763309
25186,0.04918271186041954
25187,0.4393097743981827
25188,0.02955591429094728
25189,0.02657013571057548
25190,0.02967821342632569
25191,0.05548593693837871
25192,0.04996910398558821
25193,0.2590152301126325
25194,0.06498102310157465
25195,0.2704298903782256
25196,0.13363911482273946
25197,0.026508604528075737
25198,0.050814586427616805
25199,0.05764048392990487
25200,0.04938630436704834
25201,0.2708695216266287
25202,0.014409142141727595
25203,0.16549987342875697
25204,0.01753276999939127
25205,0.04943395769082914
25206,0.07340856660375672
25207,0.010346699779095952
25208,0.39783692848143654
25209,0.5399590556543985
25210,0.17254720064119994
25211,0.061611490900437334
25212,0.11323662599316847
25213,0.04615290282837527
25214,0.03929806507685089
25215,0.2819565005973532
25216,0.11966765200002123
25217,0.10324043057529726
25218,0.860944139916374
25219,0.018754621020441037
25220,0.09996146682856687
25221,0.017196955040252204
25222,0.09030583359790086
25223,0.07019234723215582
25224,0.017967247021502555
25225,0.0323456339839264
25226,0.11705601807004276
25227,0.4184831821097982
25228,0.0726779942449775
25229,0.2737194029591156
25230,0.019198767569378244
25231,0.09280132855320243
25232,0.015316092002876957
25233,0.10832861288621867
25234,0.030626819974706003
25235,0.03128877374787586
25236,0.046368446146803084
25237,0.0411499641491629
25238,0.012558433814849343
25239,0.016862874628587696
25240,0.07526482707178045
25241,0.01424761562925805
25242,0.13342776569717385
25243,0.021746684715076972
25244,0.031493221486004044
25245,0.01946960603397471
25246,0.0221351530445586
25247,0.07650855919634475
25248,0.09822376088902439
25249,0.018808994050112913
25250,0.0502377940982774
25251,0.8551637904130048
25252,0.028419522969301662
25253,0.14826107924114543
25254,0.04834731407656224
25255,0.03334155331251911
25256,0.0362640928925729
25257,0.055094544087952266
25258,0.017017459270374208
25259,0.015108987861064538
25260,0.290494627226608
25261,0.03903503912372773
25262,0.011119185646476156
25263,0.05712564443651551
25264,0.11887533901425623
25265,0.019627340889549868
25266,0.025685001629427915
25267,0.08697302645678136
25268,0.038816932352974315
25269,0.017341810963230977
25270,0.0557371230771703
25271,0.4062640225944574
25272,0.032713612673738325
25273,0.013811620974461552
25274,0.014756436910567002
25275,0.015618695886742034
25276,0.011812197049424456
25277,0.06037831027907306
25278,0.010655332564159513
25279,0.020780424619975625
25280,0.28395120490947806
25281,0.07501262844516483
25282,0.013936836561838209
25283,0.017968034710513475
25284,0.07036169279238429
25285,0.15486190245866374
25286,0.0933333242477426
25287,0.08558256326271776
25288,0.08070242878178581
25289,0.04594444625924962
25290,0.04537356896852577
25291,0.015669224790237534
25292,0.08486556813770348
25293,0.26713857313961287
25294,0.2717421149645077
25295,0.012193063391612444
25296,0.04301924475245014
25297,0.016712255891868887
25298,0.013563850734496792
25299,0.013395910070288447
25300,0.01517266263526639
25301,0.016493291537255407
25302,0.015024168795940835
25303,0.018404580585947426
25304,0.013812807985202524
25305,0.013965576839404612
25306,0.016120408415813962
25307,0.018356019490185508
25308,0.03526581933418275
25309,0.06332927471307269
25310,0.061082728751659404
25311,0.10074189596676114
25312,0.03187159360688709
25313,0.013439646242184583
25314,0.10112416935243018
25315,0.40973161395000374
25316,0.03184007085877853
25317,0.015455101612774214
25318,0.012378614501465985
25319,0.018072127022751655
25320,0.010541165631115724
25321,0.02005881267571847
25322,0.017811889679472385
25323,0.01833830493108762
25324,0.04760166820134518
25325,0.08922873607179971
25326,0.034737360231778175
25327,0.03613685010967568
25328,0.06506052853508801
25329,0.07378568323335165
25330,0.011770907272919042
25331,0.015088753542405275
25332,0.012502110294875381
25333,0.009510301619675279
25334,0.11732016871211545
25335,0.028017373293450835
25336,0.04558646856489534
25337,0.010064232648868967
25338,0.007173707234701108
25339,0.025456868928248083
25340,0.011745727569886339
25341,0.010786430364871367
25342,0.11187079699116385
25343,0.018244487003097665
25344,0.4168110116129047
25345,0.06916688059618631
25346,0.07702345602467604
25347,0.08285473912919765
25348,0.07255250292743087
25349,0.013341248921264698
25350,0.006641788373340873
25351,0.00639878430527765
25352,0.10222630578572732
25353,0.019013074627300463
25354,0.11804359043291258
25355,0.15911248706525877
25356,0.028071072154307503
25357,0.05588537288321392
25358,0.0430281709687657
25359,0.025656821259363367
25360,0.020844564682520918
25361,0.008646724367747667
25362,0.03764464427527811
25363,0.009551184523894123
25364,0.009661980111223614
25365,0.016062339361282457
25366,0.11503863973639362
25367,0.07960239762648322
25368,0.02251767377459958
25369,0.1780487631593259
25370,0.013982192238607314
25371,0.02424449222705376
25372,0.006268956823275546
25373,0.013689004739949629
25374,0.017941062923523786
25375,0.04709500401611889
25376,0.015591683475370967
25377,0.015162054177035277
25378,0.025984990185018927
25379,0.03087046078234951
25380,0.02005596290992297
25381,0.030492949200323
25382,0.03240968659303079
25383,0.2748508954438019
25384,0.25100534547456127
25385,0.033365723562942186
25386,0.2598923552172655
25387,0.017853674712010607
25388,0.07971066654490616
25389,0.0523340044763026
25390,0.03975258913902046
25391,0.06933174082005278
25392,0.030660261446711957
25393,0.0584251535254458
25394,0.0400517529555801
25395,0.0809829560801637
25396,0.053183459653106314
25397,0.03450457383794552
25398,0.016915011341613488
25399,0.15573558842725566
25400,0.0681753889546674
25401,0.08170334619397343
25402,0.07336995821639437
25403,0.1294117890131321
25404,0.26270922780082595
25405,0.03601803016522361
25406,0.020997953733845102
25407,0.2737773418616618
25408,0.05770865903978409
25409,0.3733267403880854
25410,0.13386752618470202
25411,0.2674792762333902
25412,0.08503656694130031
25413,0.04909950263103149
25414,0.03414623732299848
25415,0.08872603751164398
25416,0.018508847727129234
25417,0.2743789079361473
25418,0.6549577508045746
25419,0.12561055124456744
25420,0.02718862308824339
25421,0.12379171535955354
25422,0.06265532263996944
25423,0.02595729879769572
25424,0.05492724782334662
25425,0.03712262499326393
25426,0.01609722181787249
25427,0.04441938529956856
25428,0.27625252842914966
25429,0.4557013406648424
25430,0.4452989604771793
25431,0.42131991006051434
25432,0.0646657494562823
25433,0.06196065873602592
25434,0.15563151511767198
25435,0.1370289740618875
25436,0.018346707051198927
25437,0.091647837627164
25438,0.06907386998867575
25439,0.08284864949301436
25440,0.0710210741862788
25441,0.04097133106099886
25442,0.4086189998583658
25443,0.1344229631412844
25444,0.29810386403482414
25445,0.4287585429310058
25446,0.12144809846123303
25447,0.021783129145370506
25448,0.44270606928786704
25449,0.05702761893961997
25450,0.312388568365477
25451,0.09939182037748559
25452,0.06402288008776667
25453,0.0350905567129763
25454,0.08402496124132712
25455,0.08987800723315634
25456,0.08386223015271739
25457,0.05015370089950935
25458,0.0686431503015627
25459,0.06203254164335325
25460,0.3045245931063765
25461,0.03515982540295847
25462,0.046015761067721164
25463,0.070381885044755
25464,0.10496295118201533
25465,0.10766647054588742
25466,0.02960877974210235
25467,0.041515039718659684
25468,0.029773448740759503
25469,0.051948658223457206
25470,0.11590683401877223
25471,0.15048408427085433
25472,0.041865092675676986
25473,0.012289599196139448
25474,0.030944066132083496
25475,0.4196681655847596
25476,0.1300969028732861
25477,0.11138743944576904
25478,0.27572401750424336
25479,0.27491862263710237
25480,0.11506131269844279
25481,0.07389899981592461
25482,0.019640398830275744
25483,0.02030811611009485
25484,0.026445051384217887
25485,0.08526839618663878
25486,0.09656018253303107
25487,0.27591066990474283
25488,0.4397387587881259
25489,0.011380349253918736
25490,0.45939361527321937
25491,0.06004773291054224
25492,0.02953910165985717
25493,0.016695778326378263
25494,0.029110755811324607
25495,0.2845673779747539
25496,0.016453984308021124
25497,0.043090857619646865
25498,0.03516686113736119
25499,0.0708464308984608
25500,0.03755639594123997
25501,0.02248258274194281
25502,0.14774945684364288
25503,0.2814098064795562
25504,0.11827716138978817
25505,0.10986914052925535
25506,0.019746387366812647
25507,0.03499019673436411
25508,0.054479064733621116
25509,0.09036512690224352
25510,0.026017873842153313
25511,0.14237088838406636
25512,0.134529800733746
25513,0.08466754239757705
25514,0.2655864013654059
25515,0.0668818168914417
25516,0.04440819198404155
25517,0.04082006825932827
25518,0.02851148139020579
25519,0.027176489285090245
25520,0.0818499839151821
25521,0.13561143049004432
25522,0.05550465981995476
25523,0.46250573674192147
25524,0.032615006606871055
25525,0.05391134414840309
25526,0.047712488864841765
25527,0.02850789087925514
25528,0.015563577991027746
25529,0.02205105200782011
25530,0.04450395447035703
25531,0.03321629539812145
25532,0.04262672659639332
25533,0.26321743059490843
25534,0.5405054825771453
25535,0.037906663604170956
25536,0.03675927836365672
25537,0.09851850191019242
25538,0.05525393939890064
25539,0.030814920814403447
25540,0.053267261294047526
25541,0.01331870499019104
25542,0.02919440433807932
25543,0.2499789251726134
25544,0.029546172183095173
25545,0.021089990174623034
25546,0.04207264324970171
25547,0.02976555886978671
25548,0.2702883060989414
25549,0.07103070534446708
25550,0.44968977069648125
25551,0.4512523659400771
25552,0.43694219604373324
25553,0.073669443400302
25554,0.04708775496800298
25555,0.02874727286581237
25556,0.05876439852638357
25557,0.03893612171954583
25558,0.09552661884482808
25559,0.06944487625379123
25560,0.5612888111218562
25561,0.0856971652427058
25562,0.11799009721389199
25563,0.05937736941380138
25564,0.032627684730681776
25565,0.023773970607273962
25566,0.08419371084142
25567,0.016961231554233097
25568,0.022226419015566906
25569,0.08621465649660283
25570,0.07774745255365238
25571,0.071348907852408
25572,0.06629487454983501
25573,0.177984267073318
25574,0.4460108848879192
25575,0.46600872419297873
25576,0.07847265402214809
25577,0.04196507819053591
25578,0.07256057713713798
