Actual_Demand,Linear_Regression_Pred,Ridge_Regression_Pred,SVR_Pred,Random_Forest_Pred,AdaBoost_Pred,Gradient_Boosting_Pred,XGBoost_Pred,LightGBM_Pred,Basic_NN_Pred,Shallow_NN_Pred
0.0067013663433157,0.05303959201986237,0.0530403582842484,0.0630735491229884,0.0459252873572456,0.07040828696150099,0.034662526016640854,0.037098415,0.032141738052390754,0.046588972,0.045270123
0.00062495657517672,0.03984847705572259,0.03984921029807942,0.10173536233471198,0.030190532124620303,0.06996214465947104,0.05027833322265115,0.068105236,0.049621101078720274,0.065444306,0.062409002
0.0233851222885756,0.04269155187393503,0.04269283003702054,0.025796895675443354,0.033492240250119404,0.07040828696150099,0.04572937747961569,0.031137643,0.031454228292222,0.047072925,0.049554203
0.0691911969983951,0.0625888695048265,0.06258879065246876,-0.0192318208789532,0.058029622433569926,0.07040828696150099,0.04950486931479865,0.05516052,0.04913012209740807,0.049299553,0.04748322
0.0933306493535457,0.05838863724578652,0.0583875541511474,0.04293696260558516,0.06467569127660319,0.07040828696150099,0.061748729976096185,0.08136574,0.07825913280877794,0.0543978,0.057890102
0.1122553333814639,0.07139034391571707,0.071390644442119,0.02506952826126646,0.13811927981870153,0.07040828696150099,0.095421746429522,0.12028809,0.12023139227382744,0.11004108,0.08205809
0.0686966788381227,0.06737482864131997,0.06737392671192814,0.059554885109725675,0.11584520813337372,0.07040828696150099,0.07539339447085248,0.09170463,0.08551974003584743,0.08809354,0.08752419
0.0243314506470091,0.0625158593177504,0.06251701832969289,0.04657554980358586,0.029751383448646536,0.07040828696150099,0.05005805400429382,0.029833771,0.038539498721190765,0.04855238,0.050501563
0.0204731601405226,0.06781342389816095,0.06781228310161971,0.05177504627717805,0.013876147167593418,0.06996214465947104,0.01801157714821646,0.013311775,0.018811063202439745,0.038091563,0.03220645
0.0014396418486418,0.04454450139867995,0.04454535242921467,0.04879722218099253,0.009705185055085297,0.07040828696150099,0.04934863379502139,0.035718504,0.025094895598354875,0.028296173,0.025498636
0.0277768640698389,0.05027543070238581,0.05027636601869566,-0.009523837514740119,0.02889322753556137,0.07040828696150099,0.05618012698549867,0.06245938,0.058964396960931406,0.045132853,0.056577895
0.0736949295817101,0.056196924807656486,0.056195518261466584,0.06619685855221596,0.050328285644677485,0.07040828696150099,0.06384607433108845,0.05995728,0.056286035103301955,0.06538036,0.085722335
0.2656056090257984,0.25632798455150796,0.2563279014563383,0.20393412083222123,0.26110521515889945,0.27416991828228715,0.27283930873328294,0.25673848,0.256400747108813,0.2682328,0.26322383
0.034843053031425,0.058921787569327706,0.058922371856584076,0.08484320131121353,0.019796070482160647,0.07040828696150099,0.04343049583336344,0.028249634,0.023539784126580678,0.037299745,0.03343358
0.0112769343698039,0.06416287804106491,0.06416192590471861,-0.05133371592210961,0.03428005166686022,0.07040828696150099,0.05116503306966306,0.050080728,0.04953408669115574,0.047409594,0.053816035
0.0054375640796865,0.06144550706549982,0.06144640468854072,0.048787039390291886,0.018502430967427857,0.07040828696150099,0.06963493979660922,0.0653326,0.07017495366610618,0.0679206,0.07755241
0.079799938383697,0.05602689165458155,0.05602764984593643,0.07996490278859875,0.07145518759002918,0.07040828696150099,0.07135296382182493,0.07973418,0.07568910844999423,0.0711015,0.07686516
0.0073549695125352,0.06156922749295839,0.06156777906644566,0.05117757300478393,0.057016315155868656,0.07040828696150099,0.060947994080623624,0.06175911,0.05877438718579111,0.05599594,0.055226713
0.0081365042669411,0.003448693307445641,0.0034500997747334977,0.02032264708517867,0.02158546623721117,0.07040828696150099,0.01668734548023054,-0.003589218,0.0008961208704850631,0.010341376,0.00961791
0.0479418852537349,0.0626806823481398,0.06268169428696765,0.09433187977313018,0.09388790454303879,0.07040828696150099,0.05244925560239654,0.06548276,0.06082560532684042,0.063074715,0.057482045
0.0289603183588039,0.06939802589560307,0.06939852280188556,0.04961381835396089,0.03896373798540109,0.07040828696150099,0.04641796282893065,0.047749497,0.04238508981593154,0.057853818,0.066388994
0.0081548169349797,0.04485327340794829,0.04485441076988268,0.052451917621289035,0.023533907081973626,0.07040828696150099,0.04840569258601937,0.043842904,0.02910928584922745,0.02884145,0.035385553
0.0852898560864021,0.05527397107083116,0.055274858482763596,0.03176429307750822,0.05074889445179258,0.07040828696150099,0.05185193778633768,0.054995615,0.057662872136703264,0.057331778,0.060322396
0.0027759316477699,0.020356022086433584,0.0203562202914251,0.005245544199437513,0.008446826386846153,0.07040828696150099,0.02971564482097718,0.013118994,0.011164011977763079,0.021230787,0.011237502
0.033789428368033,0.063025745349669,0.06302608206812386,0.04171454103262234,0.02381829681267706,0.07040828696150099,0.0487667068418848,0.03838569,0.030626434443276673,0.06156806,0.049261823
0.0507133226844507,0.025662244552006344,0.025662997633046983,0.01745887308355104,0.0224360267572349,0.07040828696150099,0.04471819681014517,0.02860079,0.025281912290689174,0.030798987,0.034920625
0.015631283832719,0.06538745826803007,0.06538632622041579,0.09873184737670854,0.02022294252458293,0.07040828696150099,0.07031221281149769,0.04922913,0.06941035506183722,0.073660485,0.09049147
0.0477814870398989,0.071526772913247,0.07152691074812575,0.016986794220292645,0.028321229024460482,0.07040828696150099,0.05101295846152854,0.04492968,0.04310634862120476,0.058765654,0.0614692
0.0448793606132817,0.06602598901742483,0.06602532632610171,0.07131795430621485,0.07029258601072352,0.07040828696150099,0.05516929911210839,0.0551726,0.04984141100337324,0.07488403,0.077141546
0.0738889078767298,0.045862153225769885,0.04586165299370308,0.04518453198596745,0.05046064406559929,0.07040828696150099,0.04518414780694086,0.056066353,0.0470115643018719,0.044384852,0.04408283
0.0516175135749612,0.07874265379779377,0.07874108985463588,0.06832311695087007,0.04702504775134205,0.06996214465947104,0.0501700730946504,0.04872647,0.05090073728582284,0.057435296,0.064380825
0.0324063528002245,0.07005432498454651,0.07005300294763503,0.06827654840207514,0.06722535261829032,0.07040828696150099,0.07252286458829313,0.08325392,0.0793129340419807,0.09054461,0.090399265
0.2264006159239082,0.2786580480022416,0.2786571846997531,0.29267125758326756,0.26173491833848184,0.27416991828228715,0.278243620803846,0.25986558,0.2649202259716896,0.27207887,0.27572823
0.0885784567989812,0.0587955495944072,0.05879677668753828,0.04276784833097014,0.09460981346186509,0.07040828696150099,0.06644684691830403,0.08884584,0.0786382081889452,0.06684208,0.06429587
0.012405216145966,0.036531374334828594,0.03653161953189106,0.025071577875966533,0.00809743352796224,0.07040828696150099,0.026024692790248098,0.02379506,0.01859096544025426,0.023449719,0.014263585
0.0696425495062636,0.06545100009771007,0.06545176061907135,0.059646758481766426,0.07333729163080525,0.07040828696150099,0.0709036770138114,0.08428521,0.07919833400625005,0.06414366,0.06315324
0.0041134108353124,0.05671489597960271,0.056714156448384734,0.02389147646353279,0.02181032454253156,0.07040828696150099,0.05141402266973443,0.034787696,0.03622143644982081,0.056095645,0.06021561
0.8622935899853418,0.5847554802447251,0.5847588952587834,0.8341029322259288,0.8622935899853418,0.6506923534105727,0.66160888275005,0.7516132,0.775101920798023,0.7506899,0.65443087
0.0798975018004463,0.05635457804151144,0.05635369193058729,0.050990172586520555,0.09069656270061283,0.07040828696150099,0.07064942595197463,0.054140966,0.05440282630635035,0.046089068,0.062173244
0.0452804461482254,0.06810053014499558,0.06809955810030288,0.039880301716421596,0.0576637538968116,0.07040828696150099,0.05999967000725633,0.067830704,0.05651534051700687,0.049940757,0.063791834
0.2462794280972057,0.2647618680176423,0.26476132048846723,0.35052015765330674,0.29338008755079203,0.27416991828228715,0.2697357820077101,0.3090141,0.28370985219851347,0.26848567,0.27016404
0.0193900760580068,0.04489036458342211,0.04489162982062295,-0.0026229037808992994,0.03625845758362033,0.07040828696150099,0.040042128204381695,0.027405739,0.027433391042925817,0.03179176,0.034058023
0.0454875915997445,0.049374226267702624,0.04937517476163357,-0.03127425028367775,0.025273399603716912,0.07040828696150099,0.03817386547445025,0.02707549,0.024016083505733907,0.028278358,0.024274193
0.2489493699668897,0.2834488118663147,0.2834479025357103,0.18192617470625,0.26635105118470703,0.27260149711581527,0.2866986424787888,0.26596856,0.26560378499566095,0.26993218,0.27653688
0.0215596111298131,0.062375511928645364,0.06237508594351862,0.07004184455140355,0.07301912907895747,0.07040828696150099,0.07075494309190207,0.08520801,0.07351860797887912,0.07417832,0.086838245
0.0875852557685628,0.06407705667256684,0.06407647196062233,0.03882475218225806,0.07380875445398252,0.07040828696150099,0.06774457407952729,0.08585231,0.08262291890102488,0.062544376,0.066514045
0.0128890445274333,0.04415148341551906,0.044151290070074775,-0.004761577776576764,0.008111830436159227,0.06996214465947104,0.008159828490722042,0.017027194,0.009173323760157089,0.010450095,-0.0049427897
0.00062495657517672,0.04764318897904084,0.04764387491121669,0.06831554554586444,0.02201719492239321,0.07040828696150099,0.03267015859575891,0.038830694,0.027408378176119866,0.044679612,0.045143124
0.2677386376316155,0.2807060686796383,0.2807056749071634,0.25038497043670754,0.3109175691994858,0.27416991828228715,0.2839180787722962,0.2892682,0.28290412113879304,0.2713094,0.2746777
0.0046493321597941,0.05102446860600583,0.05102525747889798,0.018414328729753404,0.03135529955756813,0.07040828696150099,0.03766442940969383,0.02728428,0.03432975815250659,0.04134661,0.035434395
0.0118754021723714,0.06262723357127603,0.06262784648063505,0.015519166979794774,0.03398481021508253,0.06996214465947104,0.027237187734923642,0.01769156,0.02241887749106432,0.028934792,0.01976829
0.0787538521146705,0.06338514293985048,0.06338438993685756,0.0876151955739986,0.06956425325327524,0.07040828696150099,0.07109183397991961,0.072469145,0.06109634333734549,0.07199839,0.085310906
0.2136989017188246,0.06680494806884861,0.06680564462503659,0.057024516465170205,0.1665381231923494,0.07040828696150099,0.066530823274979,0.102919914,0.12073671936437283,0.06029346,0.06348798
0.0753284916249175,0.06381934892440418,0.06382008723966724,0.06372995362136608,0.07497380296722364,0.07040828696150099,0.05399592618201257,0.059486117,0.05687586403102339,0.053162895,0.05246463
0.0427790808077368,0.06181979120891158,0.061818949325583517,0.04654473607531334,0.0407928266888826,0.07040828696150099,0.06857525538942195,0.0453046,0.042676927730796003,0.040765397,0.06799654
0.0647450600516996,0.05835636534920656,0.058355516549160595,0.00995204554198248,0.07377128327923488,0.07040828696150099,0.07409917996280485,0.061567858,0.05568939128317087,0.07839611,0.086634316
0.1055128031057771,0.0574826313470223,0.05748263464701796,0.07408644801821512,0.13082627675640257,0.07040828696150099,0.08801769476153669,0.09667432,0.09892029508705685,0.10479056,0.10038072
0.0575700246061365,0.06894947570228553,0.0689500306084415,0.0839669517845692,0.0677715138329902,0.07040828696150099,0.05200009688635485,0.053040624,0.05440978357769782,0.055526566,0.06159441
0.00062495657517672,0.04528753562565467,0.04528811630436208,0.04746927820739738,0.03875297346682791,0.07040828696150099,0.04663178562967003,0.036209915,0.03413779431512943,0.043353662,0.039040893
0.0070232900130591,0.04384983525971352,0.043850277397849004,0.07252362679655194,0.01893217000028113,0.07040828696150099,0.03846245879902172,0.03858273,0.03375180074480943,0.039139442,0.0400499
0.0028328980737536,0.06680230105572019,0.06680306771208869,0.07969815059335456,0.019652786388089614,0.07040828696150099,0.07148455030432876,0.04118342,0.04904401847690457,0.06733233,0.06644772
0.178510598119917,0.0657204491404508,0.06572106634275342,0.051859383961834704,0.16846773514025867,0.07040828696150099,0.066530823274979,0.10347843,0.11669391996403113,0.06809661,0.076893225
0.0991644130523037,0.06765560514272549,0.06765588326292313,0.017775520624119523,0.1024038996168784,0.07040828696150099,0.06516516775733572,0.06624486,0.07015038372336546,0.058438096,0.058888163
0.1751767010143447,0.06152436219453375,0.06152385531057099,0.049569832960862314,0.15284920742506244,0.07040828696150099,0.06316242303089488,0.08093507,0.08278971939704784,0.054676235,0.055648014
0.0227461675522124,0.060571721399877675,0.06057163611790266,0.009198988081008663,0.05010073783702587,0.07040828696150099,0.05953862012995375,0.06572414,0.058786978586368104,0.0626619,0.078794084
0.1305105763201601,0.07091565926636027,0.07091594275749302,0.06951615032004038,0.17807838183898553,0.07040828696150099,0.09056853525530907,0.13262683,0.14815398654510473,0.11282034,0.098711155
0.0263903769209977,0.052824294187067834,0.052825713207413756,0.04135958900815134,0.011639218670928955,0.06996214465947104,0.021067871289351555,0.0038235004,0.00838488970447895,0.023345023,0.010763481
0.0333710795716179,0.053555321258527536,0.05355616885103796,0.027064598087582825,0.01825651896570669,0.07040828696150099,0.04943713325396458,0.027115202,0.023593540988644822,0.03449452,0.04890015
0.0282671646227494,0.048773248768017974,0.048772429232505854,0.06022189987185894,0.06429331831478541,0.06996214465947104,0.04864629606535319,0.051029094,0.04620770559920196,0.048820853,0.042353556
0.0215922520378022,0.07237799608697078,0.07237833315064857,0.05026282767042439,0.02231050284012726,0.07040828696150099,0.0713414785251951,0.045337338,0.04155368981197126,0.070262656,0.07364351
0.033280531236873,0.046927951555405155,0.04692949267765302,0.051607097732772333,0.05078872411581428,0.07040828696150099,0.053907230373719625,0.06625733,0.057710794721713525,0.054325297,0.059633426
0.2081069359864138,0.06920839995172216,0.06920854294355752,0.0940439535056477,0.18385546467453726,0.07040828696150099,0.09056853525530907,0.13193531,0.14999967286324853,0.10262277,0.09385697
0.0636836432145361,0.06470156855762184,0.06470227470555512,0.050485457905973086,0.047230601075242705,0.07040828696150099,0.0570946122759989,0.05706619,0.05495557048642899,0.07490507,0.08093227
0.269625648864601,0.26492926586791576,0.26492889967996314,0.27018644443754275,0.27597482250102423,0.27260149711581527,0.27691545825562786,0.27788192,0.2742525298335061,0.27102262,0.2658792
0.1283056478578287,0.06222429114509648,0.06222482165380648,0.04220017736365361,0.09460255863487171,0.07040828696150099,0.09222533638747521,0.101678,0.10725380107635456,0.063986994,0.07055181
0.1053356519832918,0.058346446908843524,0.058345869426754945,0.0525549553571259,0.08576711611895925,0.07040828696150099,0.07362131142103004,0.08787895,0.08532191229899964,0.076064676,0.071651965
0.3633148676219315,0.586834357504685,0.586832664619124,0.5144647398283388,0.5022611095795088,0.5507912584024199,0.5154135996650488,0.5318749,0.5315929761107215,0.46976998,0.54386413
0.2518735236123852,0.28454358739100577,0.2845425767481061,0.2943718680865681,0.27632158661597533,0.27416991828228715,0.2877343488531007,0.2704915,0.27731345262001145,0.26974392,0.28037265
0.0680269167693308,0.0466195368555517,0.04661889275707248,0.014100473176556327,0.03685154681614287,0.06996214465947104,0.0293741695407117,0.030261293,0.033580634667515034,0.027712464,0.03565801
